[map]   dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/map
[query] dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/query
[cfg] nprobe=32 print_all=0
[info] N=408762 K(nlist)=1024 postings_total=408762 dim=128 alpha=1 beta=5 use_idf=1
[frame(step) 867] gx=72 gy=34 m(qdesc)=4 total_array_probes=293 OR=9601024 temp_write=18752
[frame(step) 868] gx=72 gy=34 m(qdesc)=4 total_array_probes=352 OR=11534336 temp_write=22528
[frame(step) 869] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 870] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 871] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 872] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 873] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 874] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 875] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 876] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 877] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 878] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 879] gx=72 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 880] gx=72 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 881] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 882] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 883] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 884] gx=71 gy=33 m(qdesc)=4 total_array_probes=245 OR=8028160 temp_write=15680
[frame(step) 885] gx=71 gy=33 m(qdesc)=4 total_array_probes=271 OR=8880128 temp_write=17344
[frame(step) 886] gx=71 gy=33 m(qdesc)=4 total_array_probes=279 OR=9142272 temp_write=17856
[frame(step) 887] gx=71 gy=33 m(qdesc)=6 total_array_probes=428 OR=14024704 temp_write=27392
[frame(step) 888] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 889] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 890] gx=71 gy=33 m(qdesc)=4 total_array_probes=558 OR=18284544 temp_write=35712
[frame(step) 891] gx=71 gy=33 m(qdesc)=4 total_array_probes=375 OR=12288000 temp_write=24000
[frame(step) 892] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 893] gx=71 gy=33 m(qdesc)=4 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 894] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 895] gx=71 gy=33 m(qdesc)=4 total_array_probes=420 OR=13762560 temp_write=26880
[frame(step) 896] gx=71 gy=33 m(qdesc)=4 total_array_probes=420 OR=13762560 temp_write=26880
[frame(step) 897] gx=71 gy=33 m(qdesc)=4 total_array_probes=300 OR=9830400 temp_write=19200
[frame(step) 898] gx=71 gy=33 m(qdesc)=6 total_array_probes=300 OR=9830400 temp_write=19200
[frame(step) 899] gx=71 gy=33 m(qdesc)=5 total_array_probes=307 OR=10059776 temp_write=19648
[frame(step) 900] gx=71 gy=33 m(qdesc)=6 total_array_probes=423 OR=13860864 temp_write=27072
[frame(step) 901] gx=71 gy=33 m(qdesc)=5 total_array_probes=319 OR=10452992 temp_write=20416
[frame(step) 902] gx=71 gy=33 m(qdesc)=5 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 903] gx=71 gy=33 m(qdesc)=5 total_array_probes=317 OR=10387456 temp_write=20288
[frame(step) 904] gx=71 gy=33 m(qdesc)=4 total_array_probes=298 OR=9764864 temp_write=19072
[frame(step) 905] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 906] gx=71 gy=33 m(qdesc)=4 total_array_probes=298 OR=9764864 temp_write=19072
[frame(step) 907] gx=71 gy=33 m(qdesc)=4 total_array_probes=289 OR=9469952 temp_write=18496
[frame(step) 908] gx=71 gy=33 m(qdesc)=5 total_array_probes=322 OR=10551296 temp_write=20608
[frame(step) 909] gx=71 gy=33 m(qdesc)=7 total_array_probes=477 OR=15630336 temp_write=30528
[frame(step) 910] gx=71 gy=33 m(qdesc)=4 total_array_probes=367 OR=12025856 temp_write=23488
[frame(step) 911] gx=71 gy=33 m(qdesc)=4 total_array_probes=290 OR=9502720 temp_write=18560
[frame(step) 912] gx=71 gy=33 m(qdesc)=5 total_array_probes=379 OR=12419072 temp_write=24256
[frame(step) 913] gx=71 gy=33 m(qdesc)=6 total_array_probes=349 OR=11436032 temp_write=22336
[frame(step) 914] gx=71 gy=32 m(qdesc)=5 total_array_probes=302 OR=9895936 temp_write=19328
[frame(step) 915] gx=71 gy=32 m(qdesc)=6 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 916] gx=71 gy=32 m(qdesc)=5 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 917] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 918] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 919] gx=71 gy=32 m(qdesc)=4 total_array_probes=309 OR=10125312 temp_write=19776
[frame(step) 920] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 921] gx=71 gy=32 m(qdesc)=4 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 922] gx=71 gy=32 m(qdesc)=4 total_array_probes=307 OR=10059776 temp_write=19648
[frame(step) 923] gx=71 gy=32 m(qdesc)=4 total_array_probes=295 OR=9666560 temp_write=18880
[frame(step) 924] gx=71 gy=32 m(qdesc)=5 total_array_probes=324 OR=10616832 temp_write=20736
[frame(step) 925] gx=71 gy=32 m(qdesc)=8 total_array_probes=395 OR=12943360 temp_write=25280
[frame(step) 926] gx=71 gy=32 m(qdesc)=5 total_array_probes=343 OR=11239424 temp_write=21952
[frame(step) 927] gx=71 gy=32 m(qdesc)=5 total_array_probes=344 OR=11272192 temp_write=22016
[frame(step) 928] gx=71 gy=32 m(qdesc)=5 total_array_probes=314 OR=10289152 temp_write=20096
[frame(step) 929] gx=71 gy=32 m(qdesc)=5 total_array_probes=405 OR=13271040 temp_write=25920
[frame(step) 930] gx=71 gy=32 m(qdesc)=5 total_array_probes=330 OR=10813440 temp_write=21120
[frame(step) 931] gx=71 gy=32 m(qdesc)=5 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 932] gx=71 gy=32 m(qdesc)=4 total_array_probes=316 OR=10354688 temp_write=20224
[frame(step) 933] gx=71 gy=32 m(qdesc)=6 total_array_probes=462 OR=15138816 temp_write=29568
[frame(step) 934] gx=71 gy=32 m(qdesc)=7 total_array_probes=396 OR=12976128 temp_write=25344
[frame(step) 935] gx=71 gy=32 m(qdesc)=5 total_array_probes=463 OR=15171584 temp_write=29632
[frame(step) 936] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 937] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 938] gx=71 gy=32 m(qdesc)=6 total_array_probes=431 OR=14123008 temp_write=27584
[frame(step) 939] gx=71 gy=32 m(qdesc)=5 total_array_probes=370 OR=12124160 temp_write=23680
[frame(step) 940] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 941] gx=71 gy=32 m(qdesc)=4 total_array_probes=361 OR=11829248 temp_write=23104
[frame(step) 942] gx=71 gy=32 m(qdesc)=6 total_array_probes=373 OR=12222464 temp_write=23872
[frame(step) 943] gx=71 gy=32 m(qdesc)=6 total_array_probes=393 OR=12877824 temp_write=25152
[frame(step) 944] gx=71 gy=32 m(qdesc)=6 total_array_probes=458 OR=15007744 temp_write=29312
[frame(step) 945] gx=71 gy=32 m(qdesc)=6 total_array_probes=394 OR=12910592 temp_write=25216
[frame(step) 946] gx=71 gy=32 m(qdesc)=8 total_array_probes=490 OR=16056320 temp_write=31360
[frame(step) 947] gx=71 gy=32 m(qdesc)=7 total_array_probes=469 OR=15368192 temp_write=30016
[frame(step) 948] gx=71 gy=32 m(qdesc)=6 total_array_probes=485 OR=15892480 temp_write=31040
[frame(step) 949] gx=71 gy=32 m(qdesc)=5 total_array_probes=348 OR=11403264 temp_write=22272
[frame(step) 950] gx=71 gy=32 m(qdesc)=6 total_array_probes=395 OR=12943360 temp_write=25280
[frame(step) 951] gx=71 gy=32 m(qdesc)=4 total_array_probes=323 OR=10584064 temp_write=20672
[frame(step) 952] gx=71 gy=31 m(qdesc)=7 total_array_probes=491 OR=16089088 temp_write=31424
[frame(step) 953] gx=71 gy=31 m(qdesc)=8 total_array_probes=437 OR=14319616 temp_write=27968
[frame(step) 954] gx=71 gy=31 m(qdesc)=9 total_array_probes=492 OR=16121856 temp_write=31488
[frame(step) 955] gx=71 gy=31 m(qdesc)=7 total_array_probes=422 OR=13828096 temp_write=27008
[frame(step) 956] gx=71 gy=31 m(qdesc)=5 total_array_probes=343 OR=11239424 temp_write=21952
[frame(step) 957] gx=71 gy=31 m(qdesc)=9 total_array_probes=545 OR=17858560 temp_write=34880
[frame(step) 958] gx=71 gy=31 m(qdesc)=10 total_array_probes=578 OR=18939904 temp_write=36992
[frame(step) 959] gx=71 gy=31 m(qdesc)=7 total_array_probes=459 OR=15040512 temp_write=29376
[frame(step) 960] gx=71 gy=31 m(qdesc)=8 total_array_probes=457 OR=14974976 temp_write=29248
[frame(step) 961] gx=71 gy=31 m(qdesc)=5 total_array_probes=341 OR=11173888 temp_write=21824
[frame(step) 962] gx=71 gy=31 m(qdesc)=6 total_array_probes=508 OR=16646144 temp_write=32512
[frame(step) 963] gx=71 gy=31 m(qdesc)=4 total_array_probes=311 OR=10190848 temp_write=19904
[frame(step) 964] gx=71 gy=31 m(qdesc)=7 total_array_probes=462 OR=15138816 temp_write=29568
[frame(step) 965] gx=71 gy=31 m(qdesc)=4 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 966] gx=71 gy=31 m(qdesc)=6 total_array_probes=399 OR=13074432 temp_write=25536
[frame(step) 967] gx=71 gy=31 m(qdesc)=5 total_array_probes=351 OR=11501568 temp_write=22464
[frame(step) 968] gx=71 gy=31 m(qdesc)=5 total_array_probes=356 OR=11665408 temp_write=22784
[frame(step) 969] gx=71 gy=31 m(qdesc)=5 total_array_probes=358 OR=11730944 temp_write=22912
[frame(step) 970] gx=71 gy=31 m(qdesc)=4 total_array_probes=272 OR=8912896 temp_write=17408
[frame(step) 971] gx=71 gy=31 m(qdesc)=4 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 972] gx=71 gy=31 m(qdesc)=4 total_array_probes=361 OR=11829248 temp_write=23104
[frame(step) 973] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 974] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 975] gx=71 gy=31 m(qdesc)=5 total_array_probes=366 OR=11993088 temp_write=23424
[frame(step) 976] gx=71 gy=31 m(qdesc)=6 total_array_probes=456 OR=14942208 temp_write=29184
[frame(step) 977] gx=71 gy=31 m(qdesc)=6 total_array_probes=388 OR=12713984 temp_write=24832
[frame(step) 978] gx=71 gy=31 m(qdesc)=9 total_array_probes=493 OR=16154624 temp_write=31552
[frame(step) 979] gx=71 gy=31 m(qdesc)=7 total_array_probes=421 OR=13795328 temp_write=26944
[frame(step) 980] gx=71 gy=31 m(qdesc)=7 total_array_probes=421 OR=13795328 temp_write=26944
[frame(step) 981] gx=71 gy=31 m(qdesc)=8 total_array_probes=415 OR=13598720 temp_write=26560
[frame(step) 982] gx=71 gy=31 m(qdesc)=5 total_array_probes=354 OR=11599872 temp_write=22656
[frame(step) 983] gx=71 gy=31 m(qdesc)=5 total_array_probes=451 OR=14778368 temp_write=28864
[frame(step) 984] gx=71 gy=31 m(qdesc)=4 total_array_probes=399 OR=13074432 temp_write=25536
[frame(step) 985] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 986] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 987] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 988] gx=71 gy=31 m(qdesc)=5 total_array_probes=359 OR=11763712 temp_write=22976
[frame(step) 989] gx=71 gy=31 m(qdesc)=7 total_array_probes=422 OR=13828096 temp_write=27008
[frame(step) 990] gx=71 gy=31 m(qdesc)=7 total_array_probes=430 OR=14090240 temp_write=27520
[frame(step) 991] gx=70 gy=31 m(qdesc)=6 total_array_probes=434 OR=14221312 temp_write=27776
[frame(step) 992] gx=70 gy=31 m(qdesc)=4 total_array_probes=296 OR=9699328 temp_write=18944
[frame(step) 993] gx=70 gy=31 m(qdesc)=6 total_array_probes=391 OR=12812288 temp_write=25024
[frame(step) 994] gx=70 gy=31 m(qdesc)=4 total_array_probes=333 OR=10911744 temp_write=21312
[frame(step) 995] gx=70 gy=31 m(qdesc)=4 total_array_probes=322 OR=10551296 temp_write=20608
[frame(step) 996] gx=70 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 997] gx=70 gy=31 m(qdesc)=5 total_array_probes=440 OR=14417920 temp_write=28160
[frame(step) 998] gx=70 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 999] gx=70 gy=31 m(qdesc)=6 total_array_probes=369 OR=12091392 temp_write=23616
[frame(step) 1000] gx=70 gy=31 m(qdesc)=5 total_array_probes=346 OR=11337728 temp_write=22144
[frame(step) 1001] gx=70 gy=31 m(qdesc)=6 total_array_probes=429 OR=14057472 temp_write=27456
[frame(step) 1002] gx=70 gy=31 m(qdesc)=6 total_array_probes=577 OR=18907136 temp_write=36928
[frame(step) 1003] gx=70 gy=31 m(qdesc)=8 total_array_probes=541 OR=17727488 temp_write=34624
[frame(step) 1004] gx=70 gy=31 m(qdesc)=9 total_array_probes=513 OR=16809984 temp_write=32832
[frame(step) 1005] gx=70 gy=31 m(qdesc)=9 total_array_probes=514 OR=16842752 temp_write=32896
[frame(step) 1006] gx=70 gy=31 m(qdesc)=6 total_array_probes=452 OR=14811136 temp_write=28928
[frame(step) 1007] gx=70 gy=31 m(qdesc)=6 total_array_probes=393 OR=12877824 temp_write=25152
[frame(step) 1008] gx=70 gy=31 m(qdesc)=6 total_array_probes=504 OR=16515072 temp_write=32256
[frame(step) 1009] gx=70 gy=31 m(qdesc)=4 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 1010] gx=70 gy=31 m(qdesc)=4 total_array_probes=268 OR=8781824 temp_write=17152
[frame(step) 1011] gx=70 gy=31 m(qdesc)=6 total_array_probes=363 OR=11894784 temp_write=23232
[frame(step) 1012] gx=70 gy=31 m(qdesc)=5 total_array_probes=372 OR=12189696 temp_write=23808
[frame(step) 1013] gx=70 gy=31 m(qdesc)=6 total_array_probes=371 OR=12156928 temp_write=23744
[frame(step) 1014] gx=70 gy=31 m(qdesc)=7 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1015] gx=70 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1016] gx=70 gy=31 m(qdesc)=5 total_array_probes=316 OR=10354688 temp_write=20224
[frame(step) 1017] gx=70 gy=31 m(qdesc)=4 total_array_probes=306 OR=10027008 temp_write=19584
[frame(step) 1018] gx=70 gy=31 m(qdesc)=7 total_array_probes=371 OR=12156928 temp_write=23744
[frame(step) 1019] gx=70 gy=31 m(qdesc)=4 total_array_probes=299 OR=9797632 temp_write=19136
[frame(step) 1020] gx=70 gy=31 m(qdesc)=9 total_array_probes=478 OR=15663104 temp_write=30592
[frame(step) 1021] gx=70 gy=31 m(qdesc)=7 total_array_probes=453 OR=14843904 temp_write=28992
[frame(step) 1022] gx=70 gy=31 m(qdesc)=6 total_array_probes=371 OR=12156928 temp_write=23744
[frame(step) 1023] gx=70 gy=31 m(qdesc)=5 total_array_probes=308 OR=10092544 temp_write=19712
[frame(step) 1024] gx=70 gy=31 m(qdesc)=8 total_array_probes=430 OR=14090240 temp_write=27520
[frame(step) 1025] gx=70 gy=31 m(qdesc)=6 total_array_probes=354 OR=11599872 temp_write=22656
[frame(step) 1026] gx=70 gy=30 m(qdesc)=10 total_array_probes=470 OR=15400960 temp_write=30080
[frame(step) 1027] gx=70 gy=30 m(qdesc)=10 total_array_probes=513 OR=16809984 temp_write=32832
[frame(step) 1028] gx=70 gy=30 m(qdesc)=8 total_array_probes=485 OR=15892480 temp_write=31040
[frame(step) 1029] gx=70 gy=30 m(qdesc)=5 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 1030] gx=70 gy=30 m(qdesc)=8 total_array_probes=512 OR=16777216 temp_write=32768
[frame(step) 1031] gx=70 gy=30 m(qdesc)=4 total_array_probes=295 OR=9666560 temp_write=18880
[frame(step) 1032] gx=70 gy=30 m(qdesc)=4 total_array_probes=369 OR=12091392 temp_write=23616
[frame(step) 1033] gx=70 gy=30 m(qdesc)=6 total_array_probes=439 OR=14385152 temp_write=28096
[frame(step) 1034] gx=70 gy=30 m(qdesc)=4 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 1035] gx=70 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1036] gx=70 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1037] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1038] gx=69 gy=30 m(qdesc)=4 total_array_probes=409 OR=13402112 temp_write=26176
[frame(step) 1039] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1040] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1041] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1042] gx=69 gy=30 m(qdesc)=4 total_array_probes=328 OR=10747904 temp_write=20992
[frame(step) 1043] gx=69 gy=30 m(qdesc)=4 total_array_probes=411 OR=13467648 temp_write=26304
[frame(step) 1044] gx=69 gy=30 m(qdesc)=6 total_array_probes=382 OR=12517376 temp_write=24448
[frame(step) 1045] gx=69 gy=30 m(qdesc)=5 total_array_probes=351 OR=11501568 temp_write=22464
[frame(step) 1046] gx=69 gy=30 m(qdesc)=5 total_array_probes=324 OR=10616832 temp_write=20736
[frame(step) 1047] gx=69 gy=30 m(qdesc)=8 total_array_probes=472 OR=15466496 temp_write=30208
[frame(step) 1048] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1049] gx=69 gy=30 m(qdesc)=4 total_array_probes=409 OR=13402112 temp_write=26176
[frame(step) 1050] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1051] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1052] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1053] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1054] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1055] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1056] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1057] gx=69 gy=30 m(qdesc)=4 total_array_probes=381 OR=12484608 temp_write=24384
[frame(step) 1058] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1059] gx=69 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1060] gx=68 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1061] gx=68 gy=30 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1062] gx=68 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1063] gx=67 gy=29 m(qdesc)=4 total_array_probes=379 OR=12419072 temp_write=24256
[frame(step) 1064] gx=67 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1065] gx=67 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1066] gx=67 gy=29 m(qdesc)=4 total_array_probes=285 OR=9338880 temp_write=18240
[frame(step) 1067] gx=67 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1068] gx=67 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1069] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1070] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1071] gx=66 gy=29 m(qdesc)=5 total_array_probes=301 OR=9863168 temp_write=19264
[frame(step) 1072] gx=66 gy=29 m(qdesc)=4 total_array_probes=322 OR=10551296 temp_write=20608
[frame(step) 1073] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1074] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1075] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1076] gx=66 gy=29 m(qdesc)=4 total_array_probes=415 OR=13598720 temp_write=26560
[frame(step) 1077] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1078] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1079] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1080] gx=66 gy=29 m(qdesc)=4 total_array_probes=270 OR=8847360 temp_write=17280
[frame(step) 1081] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1082] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1083] gx=66 gy=29 m(qdesc)=5 total_array_probes=285 OR=9338880 temp_write=18240
[frame(step) 1084] gx=66 gy=29 m(qdesc)=4 total_array_probes=281 OR=9207808 temp_write=17984
[frame(step) 1085] gx=66 gy=29 m(qdesc)=5 total_array_probes=308 OR=10092544 temp_write=19712
[frame(step) 1086] gx=66 gy=29 m(qdesc)=4 total_array_probes=292 OR=9568256 temp_write=18688
[frame(step) 1087] gx=66 gy=29 m(qdesc)=5 total_array_probes=310 OR=10158080 temp_write=19840
[frame(step) 1088] gx=66 gy=29 m(qdesc)=5 total_array_probes=317 OR=10387456 temp_write=20288
[frame(step) 1089] gx=66 gy=29 m(qdesc)=4 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 1090] gx=66 gy=29 m(qdesc)=4 total_array_probes=242 OR=7929856 temp_write=15488
[frame(step) 1091] gx=66 gy=29 m(qdesc)=4 total_array_probes=395 OR=12943360 temp_write=25280
[frame(step) 1092] gx=66 gy=29 m(qdesc)=4 total_array_probes=362 OR=11862016 temp_write=23168
[frame(step) 1093] gx=66 gy=29 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1094] gx=66 gy=29 m(qdesc)=4 total_array_probes=247 OR=8093696 temp_write=15808
[frame(step) 1095] gx=66 gy=29 m(qdesc)=4 total_array_probes=306 OR=10027008 temp_write=19584
[frame(step) 1096] gx=66 gy=29 m(qdesc)=5 total_array_probes=322 OR=10551296 temp_write=20608
[frame(step) 1097] gx=66 gy=29 m(qdesc)=5 total_array_probes=313 OR=10256384 temp_write=20032
[frame(step) 1098] gx=66 gy=29 m(qdesc)=5 total_array_probes=325 OR=10649600 temp_write=20800
[frame(step) 1099] gx=66 gy=29 m(qdesc)=4 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 1100] gx=66 gy=29 m(qdesc)=6 total_array_probes=384 OR=12582912 temp_write=24576
[frame(step) 1101] gx=66 gy=29 m(qdesc)=5 total_array_probes=305 OR=9994240 temp_write=19520
[frame(step) 1102] gx=66 gy=29 m(qdesc)=5 total_array_probes=429 OR=14057472 temp_write=27456
[frame(step) 1103] gx=65 gy=29 m(qdesc)=5 total_array_probes=388 OR=12713984 temp_write=24832
[frame(step) 1104] gx=65 gy=29 m(qdesc)=4 total_array_probes=302 OR=9895936 temp_write=19328
[frame(step) 1105] gx=65 gy=29 m(qdesc)=5 total_array_probes=280 OR=9175040 temp_write=17920
[frame(step) 1106] gx=65 gy=29 m(qdesc)=5 total_array_probes=284 OR=9306112 temp_write=18176
[frame(step) 1107] gx=65 gy=29 m(qdesc)=6 total_array_probes=336 OR=11010048 temp_write=21504
[frame(step) 1108] gx=65 gy=29 m(qdesc)=8 total_array_probes=452 OR=14811136 temp_write=28928
[frame(step) 1109] gx=65 gy=29 m(qdesc)=7 total_array_probes=359 OR=11763712 temp_write=22976
[frame(step) 1110] gx=65 gy=29 m(qdesc)=9 total_array_probes=411 OR=13467648 temp_write=26304
[frame(step) 1111] gx=65 gy=29 m(qdesc)=5 total_array_probes=301 OR=9863168 temp_write=19264
[frame(step) 1112] gx=65 gy=29 m(qdesc)=7 total_array_probes=400 OR=13107200 temp_write=25600
[frame(step) 1113] gx=65 gy=29 m(qdesc)=7 total_array_probes=370 OR=12124160 temp_write=23680
[frame(step) 1114] gx=65 gy=29 m(qdesc)=7 total_array_probes=361 OR=11829248 temp_write=23104
[frame(step) 1115] gx=65 gy=29 m(qdesc)=8 total_array_probes=401 OR=13139968 temp_write=25664
[frame(step) 1116] gx=65 gy=29 m(qdesc)=6 total_array_probes=323 OR=10584064 temp_write=20672
[frame(step) 1117] gx=65 gy=29 m(qdesc)=5 total_array_probes=298 OR=9764864 temp_write=19072
[frame(step) 1118] gx=65 gy=29 m(qdesc)=7 total_array_probes=380 OR=12451840 temp_write=24320
[frame(step) 1119] gx=65 gy=29 m(qdesc)=7 total_array_probes=349 OR=11436032 temp_write=22336
[frame(step) 1120] gx=65 gy=29 m(qdesc)=8 total_array_probes=458 OR=15007744 temp_write=29312
[frame(step) 1121] gx=65 gy=29 m(qdesc)=8 total_array_probes=488 OR=15990784 temp_write=31232
[frame(step) 1122] gx=65 gy=29 m(qdesc)=6 total_array_probes=347 OR=11370496 temp_write=22208
[frame(step) 1123] gx=65 gy=29 m(qdesc)=8 total_array_probes=433 OR=14188544 temp_write=27712
[frame(step) 1124] gx=65 gy=29 m(qdesc)=7 total_array_probes=479 OR=15695872 temp_write=30656
