========================================================
 IVF Offline Stats - Strategy Comparison
========================================================
[cfg] nprobe=16
[cfg] Comparing: Baseline vs. Centroid-NN vs. Gap-Filling
[info] N=408762 K=512
[setup] Generating Centroid-NN Order...
[order] Building Gap-Filling Spatial Order...

[SUMMARY] Comparison Results (Mean OR & Speedup)
-----------------------------------------------------
 Baseline                      : 4711.9 OR (avg)
 Strategy 1 (Centroid-NN Path) : 2858.7 OR (avg) -> 1.802x Speedup
 Strategy 2 (Gap-Filling)      : 3115.8 OR (avg) -> 1.579x Speedup
-----------------------------------------------------

 Step |    m | BASE OR |   NN OR (Speed) |  GAP OR (Speed)
  898 |    5 |    4928 |    2752 (1.79x) |    3072 (1.60x)
  899 |    7 |    6720 |    4288 (1.57x) |    4608 (1.46x)
  900 |    4 |    4288 |    2176 (1.97x) |    2368 (1.81x)
  901 |    6 |    5888 |    4160 (1.42x) |    4224 (1.39x)
  902 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  903 |    4 |    4224 |    2048 (2.06x) |    2560 (1.65x)
  904 |    4 |    4288 |    2176 (1.97x) |    2368 (1.81x)
  905 |    5 |    4992 |    2688 (1.86x) |    3072 (1.62x)
  906 |    4 |    4096 |    1984 (2.06x) |    2368 (1.73x)
  907 |    8 |    7744 |    5248 (1.48x) |    4864 (1.59x)
  908 |    5 |    5184 |    2944 (1.76x) |    3392 (1.53x)
  909 |    6 |    5952 |    3776 (1.58x) |    3776 (1.58x)
  910 |    6 |    6208 |    3456 (1.80x) |    3712 (1.67x)
  911 |    4 |    4160 |    2112 (1.97x) |    2432 (1.71x)
  912 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  913 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  914 |    4 |    4288 |    2112 (2.03x) |    2304 (1.86x)
  915 |    7 |    6656 |    4416 (1.51x) |    4608 (1.44x)
  916 |    5 |    4992 |    3072 (1.62x) |    3328 (1.50x)
  917 |    4 |    4096 |    1856 (2.21x) |    2304 (1.78x)
  918 |    4 |    3776 |    2560 (1.48x) |    2304 (1.64x)
  919 |    6 |    5888 |    3456 (1.70x) |    3648 (1.61x)
  920 |    4 |    3904 |    2432 (1.61x) |    2304 (1.69x)
  921 |    6 |    5824 |    3648 (1.60x) |    4416 (1.32x)
  922 |    5 |    4992 |    2944 (1.70x) |    3328 (1.50x)
  923 |    6 |    5696 |    3712 (1.53x) |    3968 (1.44x)
  924 |    5 |    4928 |    3008 (1.64x) |    3008 (1.64x)
  925 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  926 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  927 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  928 |    5 |    4800 |    3200 (1.50x) |    3328 (1.44x)
  929 |    5 |    4864 |    2816 (1.73x) |    3008 (1.62x)
  930 |    6 |    5952 |    3840 (1.55x) |    3712 (1.60x)
  931 |    5 |    4928 |    2880 (1.71x) |    3392 (1.45x)
  932 |    5 |    5056 |    2944 (1.72x) |    3200 (1.58x)
  933 |    5 |    5120 |    2752 (1.86x) |    3200 (1.60x)
  934 |    4 |    3904 |    2432 (1.61x) |    2560 (1.52x)
  935 |    6 |    5952 |    3520 (1.69x) |    3904 (1.52x)
  936 |    7 |    6720 |    4224 (1.59x) |    4096 (1.64x)
  937 |    4 |    3904 |    2368 (1.65x) |    2496 (1.56x)
  938 |    4 |    3968 |    2240 (1.77x) |    2624 (1.51x)
  939 |    6 |    5568 |    3648 (1.53x) |    4224 (1.32x)
  940 |    8 |    7552 |    5504 (1.37x) |    5056 (1.49x)
  941 |    5 |    4544 |    2944 (1.54x) |    3136 (1.45x)
  942 |    5 |    4800 |    3264 (1.47x) |    3072 (1.56x)
  943 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  944 |    5 |    4544 |    3008 (1.51x) |    2880 (1.58x)
  945 |    6 |    5696 |    3648 (1.56x) |    3904 (1.46x)
  946 |    8 |    7552 |    5248 (1.44x) |    5760 (1.31x)
  947 |    5 |    4736 |    3072 (1.54x) |    3200 (1.48x)
  948 |    4 |    4032 |    2496 (1.62x) |    2688 (1.50x)
  949 |    7 |    6720 |    4736 (1.42x) |    4928 (1.36x)
  950 |    8 |    7616 |    5440 (1.40x) |    5248 (1.45x)
  951 |    7 |    6592 |    4288 (1.54x) |    4544 (1.45x)
  952 |    7 |    6656 |    4160 (1.60x) |    4800 (1.39x)
  953 |    6 |    5696 |    3392 (1.68x) |    4032 (1.41x)
  954 |    6 |    5760 |    4160 (1.38x) |    3840 (1.50x)
  955 |    5 |    4672 |    2816 (1.66x) |    3008 (1.55x)
  956 |    6 |    5568 |    3264 (1.71x) |    3776 (1.47x)
  957 |    6 |    5888 |    3840 (1.53x) |    3904 (1.51x)
  958 |    6 |    5376 |    3392 (1.58x) |    3968 (1.35x)
  959 |    6 |    5568 |    3648 (1.53x) |    4032 (1.38x)
  960 |    7 |    6720 |    4352 (1.54x) |    4672 (1.44x)
  961 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  962 |    4 |    4224 |    1984 (2.13x) |    2048 (2.06x)
  963 |    4 |    4032 |    2240 (1.80x) |    2240 (1.80x)
  964 |    5 |    5184 |    2752 (1.88x) |    3328 (1.56x)
  965 |    6 |    5888 |    3136 (1.88x) |    3968 (1.48x)
  966 |    4 |    4160 |    1984 (2.10x) |    2368 (1.76x)
  967 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  968 |    4 |    4032 |    2304 (1.75x) |    2752 (1.47x)
  969 |    4 |    3840 |    2240 (1.71x) |    2944 (1.30x)
  970 |    4 |    3776 |    2432 (1.55x) |    2816 (1.34x)
  971 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  972 |    4 |    3840 |    2816 (1.36x) |    2688 (1.43x)
  973 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  974 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  975 |    5 |    4864 |    3136 (1.55x) |    3264 (1.49x)
  976 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  977 |    4 |    4288 |    1728 (2.48x) |    1984 (2.16x)
  978 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  979 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  980 |    5 |    4928 |    2688 (1.83x) |    3008 (1.64x)
  981 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  982 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  983 |    4 |    4224 |    2240 (1.89x) |    2496 (1.69x)
  984 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
  985 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  986 |    4 |    4352 |    1920 (2.27x) |    1920 (2.27x)
  987 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  988 |    5 |    5376 |    2560 (2.10x) |    2944 (1.83x)
  989 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  990 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  991 |    4 |    3904 |    2304 (1.69x) |    2560 (1.52x)
  992 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  993 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  994 |    5 |    4928 |    3008 (1.64x) |    3328 (1.48x)
  995 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  996 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
  997 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  998 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
  999 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1000 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1001 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1002 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1003 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1004 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1005 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1006 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1007 |    4 |    4032 |    2112 (1.91x) |    2368 (1.70x)
 1008 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1009 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1010 |    4 |    3840 |    2112 (1.82x) |    2304 (1.67x)
 1011 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1012 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1013 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1014 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1015 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1016 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1017 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1018 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1019 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1020 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1021 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1022 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1023 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1024 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1025 |    4 |    4032 |    2496 (1.62x) |    3008 (1.34x)
 1026 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1027 |    5 |    4800 |    3008 (1.60x) |    3328 (1.44x)
 1028 |    6 |    5824 |    3456 (1.69x) |    4032 (1.44x)
 1029 |    6 |    5568 |    3776 (1.47x) |    3904 (1.43x)
 1030 |    4 |    4224 |    1920 (2.20x) |    2112 (2.00x)
 1031 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1032 |    5 |    5120 |    3072 (1.67x) |    3072 (1.67x)
 1033 |    4 |    4096 |    2304 (1.78x) |    2688 (1.52x)
 1034 |    5 |    5248 |    2560 (2.05x) |    2688 (1.95x)
 1035 |    5 |    5056 |    2752 (1.84x) |    3328 (1.52x)
 1036 |    5 |    5248 |    3072 (1.71x) |    3648 (1.44x)
 1037 |    5 |    4992 |    3328 (1.50x) |    3456 (1.44x)
 1038 |    5 |    4800 |    3008 (1.60x) |    3328 (1.44x)
 1039 |    5 |    4928 |    3008 (1.64x) |    3136 (1.57x)
 1040 |    4 |    4288 |    2304 (1.86x) |    2496 (1.72x)
 1041 |    5 |    4864 |    2944 (1.65x) |    3712 (1.31x)
 1042 |    4 |    4224 |    2112 (2.00x) |    2368 (1.78x)
 1043 |    4 |    4160 |    2112 (1.97x) |    2624 (1.59x)
 1044 |    6 |    5888 |    3456 (1.70x) |    4224 (1.39x)
 1045 |    4 |    3840 |    2432 (1.58x) |    2752 (1.40x)
 1046 |    4 |    4032 |    2368 (1.70x) |    2496 (1.62x)
 1047 |    4 |    4160 |    2560 (1.62x) |    2432 (1.71x)
 1048 |    5 |    4736 |    3456 (1.37x) |    3136 (1.51x)
 1049 |    5 |    4800 |    2816 (1.70x) |    3008 (1.60x)
 1050 |    4 |    4160 |    1984 (2.10x) |    2368 (1.76x)
 1051 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1052 |    4 |    4224 |    2368 (1.78x) |    2432 (1.74x)
 1053 |    4 |    4160 |    2176 (1.91x) |    2304 (1.81x)
 1054 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1055 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1056 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1057 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1058 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1059 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1060 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1061 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1062 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1063 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1064 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1065 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1066 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1067 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1068 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1069 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1070 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1071 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1072 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1073 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1074 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1075 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1076 |    4 |    3968 |    2560 (1.55x) |    2560 (1.55x)
 1077 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1078 |    4 |    4224 |    2560 (1.65x) |    2432 (1.74x)
 1079 |    4 |    3776 |    2688 (1.40x) |    2816 (1.34x)
 1080 |    6 |    5568 |    3648 (1.53x) |    4224 (1.32x)
 1081 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1082 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1083 |    4 |    4288 |    1856 (2.31x) |    2112 (2.03x)
 1084 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1085 |    4 |    4032 |    2304 (1.75x) |    2880 (1.40x)
 1086 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1087 |    4 |    3648 |    2240 (1.63x) |    2368 (1.54x)
 1088 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1089 |    4 |    4096 |    2048 (2.00x) |    2624 (1.56x)
 1090 |    4 |    3968 |    2240 (1.77x) |    2688 (1.48x)
 1091 |    4 |    4032 |    2368 (1.70x) |    2752 (1.47x)
 1092 |    6 |    5760 |    3904 (1.48x) |    4032 (1.43x)
 1093 |    5 |    4672 |    2944 (1.59x) |    3008 (1.55x)
 1094 |    6 |    5888 |    3456 (1.70x) |    3456 (1.70x)
 1095 |    5 |    4928 |    3008 (1.64x) |    3456 (1.43x)
 1096 |    5 |    4800 |    3008 (1.60x) |    3328 (1.44x)
 1097 |    5 |    4800 |    2880 (1.67x) |    3072 (1.56x)
 1098 |    4 |    3968 |    2368 (1.68x) |    2688 (1.48x)
 1099 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1100 |    4 |    3904 |    2496 (1.56x) |    2688 (1.45x)
 1101 |    4 |    4032 |    2432 (1.66x) |    2624 (1.54x)
 1102 |    5 |    4864 |    3328 (1.46x) |    3328 (1.46x)
 1103 |    7 |    6656 |    4544 (1.46x) |    4608 (1.44x)
 1104 |    4 |    4096 |    2560 (1.60x) |    2432 (1.68x)
 1105 |    4 |    3840 |    2368 (1.62x) |    2560 (1.50x)
 1106 |    5 |    4608 |    3072 (1.50x) |    3200 (1.44x)
 1107 |    6 |    5760 |    3776 (1.53x) |    3904 (1.48x)
 1108 |    5 |    4544 |    3008 (1.51x) |    3072 (1.48x)
 1109 |    6 |    5696 |    3520 (1.62x) |    3712 (1.53x)
 1110 |    5 |    4736 |    3264 (1.45x) |    3264 (1.45x)
 1111 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1112 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1113 |    4 |    3840 |    2112 (1.82x) |    2752 (1.40x)
 1114 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1115 |    4 |    3904 |    2176 (1.79x) |    2496 (1.56x)
 1116 |    4 |    3840 |    2112 (1.82x) |    2688 (1.43x)
 1117 |    4 |    3712 |    2496 (1.49x) |    2560 (1.45x)
 1118 |    5 |    4800 |    3008 (1.60x) |    3200 (1.50x)
 1119 |    8 |    7744 |    4608 (1.68x) |    4992 (1.55x)
 1120 |    5 |    4800 |    3008 (1.60x) |    3456 (1.39x)
 1121 |    5 |    5056 |    3072 (1.65x) |    3264 (1.55x)
 1122 |    5 |    4800 |    2752 (1.74x) |    3136 (1.53x)
 1123 |    5 |    4864 |    3136 (1.55x) |    3328 (1.46x)
 1124 |    5 |    4800 |    3008 (1.60x) |    3328 (1.44x)
 1125 |    5 |    4736 |    3072 (1.54x) |    3456 (1.37x)
 1126 |    4 |    4160 |    2880 (1.44x) |    2752 (1.51x)
 1127 |    6 |    5440 |    3712 (1.47x) |    4224 (1.29x)
 1128 |    7 |    6528 |    4352 (1.50x) |    4672 (1.40x)
 1129 |    5 |    5120 |    2560 (2.00x) |    3200 (1.60x)
 1130 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1131 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1132 |    6 |    5696 |    3392 (1.68x) |    4096 (1.39x)
 1133 |    5 |    4928 |    3264 (1.51x) |    3200 (1.54x)
 1134 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1135 |    4 |    3968 |    2368 (1.68x) |    2688 (1.48x)
 1136 |    6 |    5888 |    3904 (1.51x) |    3968 (1.48x)
 1137 |    6 |    5760 |    3840 (1.50x) |    4032 (1.43x)
 1138 |    6 |    6080 |    3776 (1.61x) |    3968 (1.53x)
 1139 |    6 |    5888 |    3456 (1.70x) |    3840 (1.53x)
 1140 |    8 |    7552 |    4992 (1.51x) |    5248 (1.44x)
 1141 |    7 |    6656 |    4288 (1.55x) |    4736 (1.41x)
 1142 |    6 |    5888 |    3264 (1.80x) |    3776 (1.56x)
 1143 |    5 |    4736 |    3392 (1.40x) |    3520 (1.35x)
 1144 |    6 |    5760 |    3520 (1.64x) |    3840 (1.50x)
 1145 |    4 |    4032 |    2496 (1.62x) |    2560 (1.57x)
 1146 |    7 |    6528 |    4160 (1.57x) |    4608 (1.42x)
 1147 |    8 |    7680 |    5056 (1.52x) |    5696 (1.35x)
 1148 |    9 |    8320 |    6720 (1.24x) |    6400 (1.30x)
 1149 |    7 |    6656 |    4224 (1.58x) |    4800 (1.39x)
 1150 |    5 |    5056 |    3072 (1.65x) |    3392 (1.49x)
 1151 |    9 |    8896 |    5504 (1.62x) |    6080 (1.46x)
 1152 |   10 |    9728 |    6528 (1.49x) |    7168 (1.36x)
 1153 |    7 |    6720 |    4480 (1.50x) |    4672 (1.44x)
 1154 |    8 |    7616 |    5120 (1.49x) |    5632 (1.35x)
 1155 |    5 |    4992 |    3072 (1.62x) |    3264 (1.53x)
 1156 |    6 |    5952 |    3456 (1.72x) |    3840 (1.55x)
 1157 |    4 |    4160 |    2816 (1.48x) |    2816 (1.48x)
 1158 |    7 |    6720 |    4480 (1.50x) |    4928 (1.36x)
 1159 |    4 |    3904 |    2496 (1.56x) |    2688 (1.45x)
 1160 |    6 |    5696 |    4032 (1.41x) |    4416 (1.29x)
 1161 |    5 |    5184 |    3008 (1.72x) |    3648 (1.42x)
 1162 |    5 |    4992 |    3264 (1.53x) |    3392 (1.47x)
 1163 |    5 |    4992 |    3136 (1.59x) |    3264 (1.53x)
 1164 |    4 |    3840 |    2560 (1.50x) |    2752 (1.40x)
 1165 |    4 |    3904 |    2368 (1.65x) |    2496 (1.56x)
 1166 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1167 |    4 |    3968 |    2496 (1.59x) |    2496 (1.59x)
 1168 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1169 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1170 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1171 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1172 |    5 |    5120 |    2944 (1.74x) |    3328 (1.54x)
 1173 |    6 |    5952 |    3776 (1.58x) |    4032 (1.48x)
 1174 |    6 |    5824 |    3904 (1.49x) |    3968 (1.47x)
 1175 |    9 |    8320 |    5888 (1.41x) |    5888 (1.41x)
 1176 |    7 |    6912 |    4736 (1.46x) |    5056 (1.37x)
 1177 |    7 |    6848 |    4736 (1.45x) |    4864 (1.41x)
 1178 |    8 |    7616 |    4928 (1.55x) |    5312 (1.43x)
 1179 |    5 |    4672 |    3136 (1.49x) |    3136 (1.49x)
 1180 |    5 |    4800 |    3008 (1.60x) |    3328 (1.44x)
 1181 |    4 |    4096 |    2432 (1.68x) |    2880 (1.42x)
 1182 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1183 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1184 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1185 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1186 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1187 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1188 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1189 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1190 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1191 |    5 |    4992 |    3456 (1.44x) |    3328 (1.50x)
 1192 |    7 |    6784 |    4544 (1.49x) |    4416 (1.54x)
 1193 |    7 |    6656 |    4352 (1.53x) |    4672 (1.42x)
 1194 |    6 |    5568 |    3520 (1.58x) |    3520 (1.58x)
 1195 |    4 |    4160 |    2240 (1.86x) |    2496 (1.67x)
 1196 |    6 |    5568 |    3712 (1.50x) |    3648 (1.53x)
 1197 |    4 |    4160 |    2560 (1.62x) |    2752 (1.51x)
 1198 |    4 |    4288 |    2624 (1.63x) |    2688 (1.60x)
 1199 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1200 |    5 |    4800 |    2816 (1.70x) |    3264 (1.47x)
 1201 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1202 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1203 |    6 |    5696 |    3520 (1.62x) |    3840 (1.48x)
 1204 |    5 |    4864 |    3264 (1.49x) |    3136 (1.55x)
 1205 |    6 |    5440 |    3392 (1.60x) |    3840 (1.42x)
 1206 |    6 |    5952 |    3648 (1.63x) |    3904 (1.52x)
 1207 |    8 |    7808 |    4992 (1.56x) |    5312 (1.47x)
 1208 |    9 |    8064 |    5760 (1.40x) |    5888 (1.37x)
 1209 |    9 |    8960 |    6144 (1.46x) |    6144 (1.46x)
 1210 |    6 |    5952 |    3392 (1.75x) |    3520 (1.69x)
 1211 |    6 |    5824 |    3968 (1.47x) |    3584 (1.62x)
 1212 |    6 |    5888 |    4096 (1.44x) |    4160 (1.42x)
 1213 |    4 |    3968 |    2816 (1.41x) |    2560 (1.55x)
 1214 |    4 |    3840 |    2496 (1.54x) |    2432 (1.58x)
 1215 |    6 |    5888 |    4160 (1.42x) |    4224 (1.39x)
 1216 |    5 |    4992 |    3328 (1.50x) |    3328 (1.50x)
 1217 |    6 |    5504 |    3456 (1.59x) |    4032 (1.37x)
 1218 |    7 |    6464 |    4800 (1.35x) |    4864 (1.33x)
 1219 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1220 |    5 |    4800 |    2944 (1.63x) |    3200 (1.50x)
 1221 |    4 |    3968 |    2432 (1.63x) |    2816 (1.41x)
 1222 |    7 |    6592 |    4544 (1.45x) |    4480 (1.47x)
 1223 |    4 |    4096 |    2624 (1.56x) |    2432 (1.68x)
 1224 |    9 |    8704 |    5952 (1.46x) |    6016 (1.45x)
 1225 |    7 |    6784 |    4544 (1.49x) |    4864 (1.39x)
 1226 |    6 |    5888 |    3840 (1.53x) |    4224 (1.39x)
 1227 |    5 |    4992 |    3200 (1.56x) |    3520 (1.42x)
 1228 |    8 |    7488 |    5632 (1.33x) |    5888 (1.27x)
 1229 |    6 |    5888 |    3904 (1.51x) |    4160 (1.42x)
 1230 |   10 |    9280 |    6208 (1.49x) |    6784 (1.37x)
 1231 |   10 |    9536 |    6592 (1.45x) |    6912 (1.38x)
 1232 |    8 |    8064 |    5440 (1.48x) |    5632 (1.43x)
 1233 |    5 |    4928 |    2880 (1.71x) |    3392 (1.45x)
 1234 |    8 |    7616 |    5248 (1.45x) |    5824 (1.31x)
 1235 |    4 |    4032 |    2496 (1.62x) |    2752 (1.47x)
 1236 |    4 |    3776 |    2368 (1.59x) |    2752 (1.37x)
 1237 |    6 |    5696 |    3776 (1.51x) |    4416 (1.29x)
 1238 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1239 |    4 |    4032 |    2432 (1.66x) |    2624 (1.54x)
 1240 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1241 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1242 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1243 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1244 |    4 |    4096 |    2240 (1.83x) |    2368 (1.73x)
 1245 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1246 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1247 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1248 |    4 |    4032 |    2688 (1.50x) |    2560 (1.57x)
 1249 |    4 |    3776 |    2112 (1.79x) |    2624 (1.44x)
 1250 |    6 |    5824 |    3968 (1.47x) |    3968 (1.47x)
 1251 |    5 |    4928 |    3328 (1.48x) |    3328 (1.48x)
 1252 |    5 |    5056 |    3200 (1.58x) |    3264 (1.55x)
 1253 |    8 |    7744 |    5056 (1.53x) |    5504 (1.41x)
 1254 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1255 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1256 |    4 |    3968 |    2560 (1.55x) |    2752 (1.44x)
 1257 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1258 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1259 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1260 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1261 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1262 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1263 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1264 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1265 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1266 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1267 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1268 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1269 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1270 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1271 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1272 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1273 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1274 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1275 |    4 |    4160 |    2560 (1.62x) |    2624 (1.59x)
 1276 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1277 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1278 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 1279 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 1280 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 1281 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
